path,label
test/anger/image0015512.jpg,6
test/anger/image0015541.jpg,6
test/anger/image0015553.jpg,6
test/anger/image0015556.jpg,6
test/anger/image0015557.jpg,6
test/anger/image0015559.jpg,6
test/anger/image0015572.jpg,5
test/anger/image0015577.jpg,6
test/anger/image0015587.jpg,6
test/anger/image0015605.jpg,6
test/anger/image0015630.jpg,6
test/anger/image0015639.jpg,6
test/anger/image0015644.jpg,5
test/anger/image0015666.jpg,6
test/anger/image0015682.jpg,6
test/anger/image0015683.jpg,6
test/anger/image0015700.jpg,6
test/anger/image0015714.jpg,6
test/anger/image0015727.jpg,6
test/anger/image0015729.jpg,2
test/anger/image0015733.jpg,5
test/anger/image0015776.jpg,4
test/anger/image0015798.jpg,6
test/anger/image0015801.jpg,6
test/anger/image0015814.jpg,6
test/anger/image0015819.jpg,6
test/anger/image0015832.jpg,4
test/anger/image0015833.jpg,4
test/anger/image0015858.jpg,6
test/anger/image0015870.jpg,6
test/anger/image0015879.jpg,6
test/anger/image0015888.jpg,6
test/anger/image0015921.jpg,6
test/anger/image0015924.jpg,6
test/anger/image0015928.jpg,7
test/anger/image0015935.jpg,6
test/anger/image0015949.jpg,5
test/anger/image0015957.jpg,6
test/anger/image0016000.jpg,6
test/anger/image0016042.jpg,6
test/anger/image0016055.jpg,6
test/anger/image0016058.jpg,6
test/anger/image0016062.jpg,6
test/anger/image0016072.jpg,6
test/anger/image0016083.jpg,5
test/anger/image0016098.jpg,6
test/anger/image0016126.jpg,6
test/anger/image0016157.jpg,6
test/anger/image0016158.jpg,6
test/anger/image0016172.jpg,6
test/anger/image0016173.jpg,6
test/anger/image0016196.jpg,6
test/anger/image0016210.jpg,5
test/anger/image0016252.jpg,6
test/anger/image0016260.jpg,6
test/anger/image0016263.jpg,6
test/anger/image0016288.jpg,7
test/anger/image0016292.jpg,5
test/anger/image0016293.jpg,6
test/anger/image0016323.jpg,6
test/anger/image0016327.jpg,2
test/anger/image0016330.jpg,6
test/anger/image0016337.jpg,5
test/anger/image0016348.jpg,2
test/anger/image0016349.jpg,5
test/anger/image0016351.jpg,6
test/anger/image0016377.jpg,5
test/anger/image0016378.jpg,6
test/anger/image0016392.jpg,5
test/anger/image0016394.jpg,6
test/anger/image0016397.jpg,7
test/anger/image0016403.jpg,6
test/anger/image0016436.jpg,6
test/anger/image0016442.jpg,6
test/anger/image0016451.jpg,6
test/anger/image0016473.jpg,3
test/anger/image0016476.jpg,6
test/anger/image0016527.jpg,6
test/anger/image0016558.jpg,6
test/anger/image0016565.jpg,6
test/anger/image0016575.jpg,6
test/anger/image0016608.jpg,6
test/anger/image0016612.jpg,6
test/anger/image0016615.jpg,6
test/anger/image0016628.jpg,5
test/anger/image0016640.jpg,6
test/anger/image0016648.jpg,6
test/anger/image0016669.jpg,6
test/anger/image0016670.jpg,5
test/anger/image0016682.jpg,2
test/anger/image0016716.jpg,6
test/anger/image0016725.jpg,6
test/anger/image0016730.jpg,6
test/anger/image0016740.jpg,6
test/anger/image0016759.jpg,6
test/anger/image0016779.jpg,6
test/anger/image0016780.jpg,6
test/anger/image0016786.jpg,2
test/anger/image0016804.jpg,3
test/anger/image0016809.jpg,6
test/anger/image0016827.jpg,6
test/anger/image0016836.jpg,0
test/anger/image0016852.jpg,6
test/anger/image0016859.jpg,5
test/anger/image0016882.jpg,5
test/anger/image0016889.jpg,4
test/anger/image0016893.jpg,5
test/anger/image0016913.jpg,6
test/anger/image0016915.jpg,7
test/anger/image0016917.jpg,6
test/anger/image0016940.jpg,6
test/anger/image0016976.jpg,6
test/anger/image0016981.jpg,6
test/anger/image0016984.jpg,6
test/anger/image0016993.jpg,3
test/anger/image0016994.jpg,2
test/anger/image0016996.jpg,2
test/anger/image0017007.jpg,6
test/anger/image0017015.jpg,6
test/anger/image0017016.jpg,6
test/anger/image0017056.jpg,6
test/anger/image0017063.jpg,6
test/anger/image0017077.jpg,4
test/anger/image0017093.jpg,2
test/anger/image0017125.jpg,6
test/anger/image0017133.jpg,6
test/anger/image0017141.jpg,6
test/anger/image0017180.jpg,6
test/anger/image0017186.jpg,6
test/anger/image0017191.jpg,6
test/anger/image0017209.jpg,6
test/anger/image0017219.jpg,6
test/anger/image0017225.jpg,6
test/anger/image0017253.jpg,0
test/anger/image0017270.jpg,5
test/anger/image0017282.jpg,6
test/anger/image0017324.jpg,5
test/anger/image0017334.jpg,6
test/anger/image0017342.jpg,6
test/anger/image0017344.jpg,6
test/anger/image0017353.jpg,4
test/anger/image0017367.jpg,3
test/anger/image0017373.jpg,6
test/anger/image0017387.jpg,0
test/anger/image0017410.jpg,6
test/anger/image0017432.jpg,5
test/anger/image0017443.jpg,6
test/anger/image0017460.jpg,5
test/anger/image0017469.jpg,6
test/anger/image0017478.jpg,6
test/anger/image0017479.jpg,6
test/anger/image0017481.jpg,5
test/anger/image0017488.jpg,6
test/anger/image0017492.jpg,6
test/anger/image0017523.jpg,7
test/anger/image0017529.jpg,5
test/anger/image0017534.jpg,6
test/anger/image0017536.jpg,6
test/anger/image0017539.jpg,6
test/anger/image0017540.jpg,6
test/anger/image0017541.jpg,6
test/anger/image0017546.jpg,6
test/anger/image0017553.jpg,6
test/anger/image0017562.jpg,6
test/anger/image0017565.jpg,6
test/anger/image0017582.jpg,6
test/anger/image0017583.jpg,6
test/anger/image0017600.jpg,6
test/anger/image0017610.jpg,4
test/anger/image0017626.jpg,0
test/anger/image0017627.jpg,6
test/anger/image0017628.jpg,0
test/anger/image0017641.jpg,6
test/anger/image0017642.jpg,5
test/anger/image0017644.jpg,6
test/anger/image0017646.jpg,3
test/anger/image0017649.jpg,6
test/anger/image0017650.jpg,5
test/anger/image0017662.jpg,6
test/anger/image0017670.jpg,6
test/anger/image0017671.jpg,6
test/anger/image0017674.jpg,6
test/anger/image0017679.jpg,5
test/anger/image0017681.jpg,6
test/anger/image0017685.jpg,5
test/anger/image0017692.jpg,4
test/anger/image0017694.jpg,6
test/anger/image0017712.jpg,6
test/anger/image0017727.jpg,6
test/anger/image0017731.jpg,6
test/anger/image0017745.jpg,5
test/anger/image0017750.jpg,6
test/anger/image0017752.jpg,0
test/anger/image0017760.jpg,6
test/anger/image0017765.jpg,6
test/anger/image0017779.jpg,6
test/anger/image0017800.jpg,2
test/anger/image0017811.jpg,6
test/anger/image0017818.jpg,6
test/anger/image0017825.jpg,5
test/anger/image0017840.jpg,6
test/anger/image0017844.jpg,6
test/anger/image0017856.jpg,0
test/anger/image0017868.jpg,0
test/anger/image0017880.jpg,3
test/anger/image0017890.jpg,0
test/anger/image0017891.jpg,3
test/anger/image0017892.jpg,3
test/anger/image0017894.jpg,3
test/anger/image0017895.jpg,3
test/anger/image0017911.jpg,6
test/anger/image0017917.jpg,6
test/anger/image0017919.jpg,5
test/anger/image0017920.jpg,2
test/anger/image0017931.jpg,6
test/anger/image0017939.jpg,2
test/anger/image0017943.jpg,6
test/anger/image0017949.jpg,6
test/anger/image0017975.jpg,6
test/anger/image0017978.jpg,5
test/anger/image0017982.jpg,3
test/anger/image0017983.jpg,7
test/anger/image0017986.jpg,6
test/anger/image0017987.jpg,6
test/anger/image0017988.jpg,6
test/anger/image0017998.jpg,0
test/anger/image0017999.jpg,6
test/anger/image0018002.jpg,6
test/anger/image0018010.jpg,6
test/anger/image0018015.jpg,6
test/anger/image0018017.jpg,6
test/anger/image0018019.jpg,6
test/anger/image0018025.jpg,6
test/anger/image0018031.jpg,6
test/anger/image0018033.jpg,6
test/anger/image0018046.jpg,4
test/anger/image0018050.jpg,0
test/anger/image0018051.jpg,6
test/anger/image0018054.jpg,6
test/anger/image0018063.jpg,5
test/anger/image0018074.jpg,6
test/anger/image0018076.jpg,6
test/anger/image0018088.jpg,5
test/anger/image0018096.jpg,6
test/anger/image0018102.jpg,5
test/anger/image0018142.jpg,6
test/anger/image0018144.jpg,6
test/anger/image0018145.jpg,6
test/anger/image0018156.jpg,6
test/anger/image0018172.jpg,5
test/anger/image0018175.jpg,6
test/anger/image0018220.jpg,5
test/anger/image0018236.jpg,6
test/anger/image0018238.jpg,2
test/anger/image0018244.jpg,6
test/anger/image0018254.jpg,6
test/anger/image0018263.jpg,6
test/anger/image0018271.jpg,6
test/anger/image0018274.jpg,3
test/anger/image0018276.jpg,6
test/anger/image0018297.jpg,6
test/anger/image0018311.jpg,6
test/anger/image0018318.jpg,0
test/anger/image0018323.jpg,6
test/anger/image0018327.jpg,6
test/anger/image0018338.jpg,1
test/anger/image0018339.jpg,2
test/anger/image0018345.jpg,6
test/anger/image0018361.jpg,5
test/anger/image0018362.jpg,6
test/anger/image0018363.jpg,6
test/anger/image0018381.jpg,0
test/anger/image0018386.jpg,6
test/anger/image0018387.jpg,5
test/anger/image0018397.jpg,6
test/anger/image0018406.jpg,6
test/anger/image0018408.jpg,6
test/anger/image0018424.jpg,0
test/anger/image0018425.jpg,6
test/anger/image0018428.jpg,6
test/anger/image0018439.jpg,6
test/anger/image0018443.jpg,0
test/anger/image0018446.jpg,0
test/anger/image0018449.jpg,6
test/anger/image0018461.jpg,7
test/anger/image0018472.jpg,6
test/anger/image0018478.jpg,6
test/anger/image0018482.jpg,6
test/anger/image0018487.jpg,6
test/anger/image0018489.jpg,2
test/anger/image0018493.jpg,6
test/anger/image0018499.jpg,6
test/anger/image0018506.jpg,6
test/anger/image0018522.jpg,6
test/anger/image0018526.jpg,6
test/anger/image0018533.jpg,5
test/anger/image0018538.jpg,4
test/anger/image0018544.jpg,6
test/anger/image0018547.jpg,5
test/anger/image0018566.jpg,6
test/anger/image0018606.jpg,6
test/anger/image0018608.jpg,5
test/anger/image0018611.jpg,6
test/anger/image0018618.jpg,6
test/anger/image0018628.jpg,6
test/anger/image0018639.jpg,2
test/anger/image0018648.jpg,6
test/anger/image0018650.jpg,6
test/anger/image0018667.jpg,6
test/anger/image0018682.jpg,2
test/anger/image0018684.jpg,5
test/anger/image0018704.jpg,6
test/anger/image0018709.jpg,6
test/anger/image0018710.jpg,2
test/anger/image0018717.jpg,6
test/anger/image0018722.jpg,0
test/anger/image0018727.jpg,5
test/anger/image0018733.jpg,4
test/anger/image0018738.jpg,5
test/anger/image0018757.jpg,6
test/anger/image0018776.jpg,0
test/anger/image0018787.jpg,6
test/anger/image0018795.jpg,0
test/anger/image0018807.jpg,0
test/anger/image0018808.jpg,6
test/anger/image0018827.jpg,5
test/anger/image0018835.jpg,6
test/anger/image0018839.jpg,0
test/anger/image0018844.jpg,2
test/anger/image0018848.jpg,6
test/anger/image0018850.jpg,6
test/anger/image0018854.jpg,6
test/anger/image0018866.jpg,6
test/anger/image0018868.jpg,2
test/anger/image0018869.jpg,5
test/anger/image0018872.jpg,2
test/anger/image0018877.jpg,7
test/anger/image0018882.jpg,6
test/anger/image0018892.jpg,6
test/anger/image0018899.jpg,2
test/anger/image0018902.jpg,7
test/anger/image0018905.jpg,5
test/anger/image0018912.jpg,6
test/anger/image0018915.jpg,6
test/anger/image0018916.jpg,6
test/anger/image0018927.jpg,6
test/anger/image0018931.jpg,6
test/anger/image0018933.jpg,2
test/anger/image0018939.jpg,6
test/anger/image0018942.jpg,6
test/anger/image0018947.jpg,6
test/anger/image0018949.jpg,6
test/anger/image0018954.jpg,6
test/anger/image0018956.jpg,6
test/anger/image0018957.jpg,6
test/anger/image0018962.jpg,0
test/anger/image0018971.jpg,6
test/anger/image0018981.jpg,6
test/anger/image0018987.jpg,6
test/anger/image0018989.jpg,6
test/anger/image0018998.jpg,5
test/anger/image0019003.jpg,6
test/anger/image0019004.jpg,0
test/anger/image0019006.jpg,6
test/anger/image0019008.jpg,5
test/anger/image0019014.jpg,6
test/anger/image0019019.jpg,4
test/anger/image0019020.jpg,5
test/anger/image0019032.jpg,6
test/anger/image0019039.jpg,5
test/anger/image0019043.jpg,6
test/anger/image0019044.jpg,6
test/anger/image0019050.jpg,5
test/anger/image0019052.jpg,1
test/anger/image0019053.jpg,6
test/anger/image0019058.jpg,5
test/anger/image0019066.jpg,6
test/anger/image0019078.jpg,6
test/anger/image0019091.jpg,6
test/anger/image0019110.jpg,6
test/anger/image0019112.jpg,6
test/anger/image0019118.jpg,5
test/anger/image0019121.jpg,6
test/anger/image0019123.jpg,5
test/anger/image0019133.jpg,6
test/anger/image0019134.jpg,0
test/anger/image0019139.jpg,6
test/anger/image0019143.jpg,4
test/anger/image0019165.jpg,6
test/anger/image0019182.jpg,0
test/anger/image0019191.jpg,6
test/anger/image0019225.jpg,6
test/anger/image0019244.jpg,6
test/anger/image0019247.jpg,6
test/anger/image0019249.jpg,6
test/anger/image0019257.jpg,6
test/anger/image0019277.jpg,3
test/anger/image0019280.jpg,5
test/anger/image0019305.jpg,6
test/anger/image0019307.jpg,6
test/anger/image0019308.jpg,5
test/anger/image0019309.jpg,5
test/anger/image0019310.jpg,5
test/anger/image0019314.jpg,6
test/anger/image0019316.jpg,5
test/anger/image0019323.jpg,5
test/anger/image0019349.jpg,3
test/anger/image0019353.jpg,6
test/anger/image0019358.jpg,5
test/anger/image0019371.jpg,6
test/anger/image0019379.jpg,7
test/anger/image0019380.jpg,7
test/anger/image0019393.jpg,3
test/anger/image0019395.jpg,6
test/anger/image0019399.jpg,6
test/anger/image0019412.jpg,6
test/anger/image0019415.jpg,6
test/anger/image0019423.jpg,0
test/anger/image0019427.jpg,4
test/anger/image0019435.jpg,6
test/anger/image0019439.jpg,5
test/anger/image0019449.jpg,0
test/anger/image0019460.jpg,2
test/anger/image0019467.jpg,6
test/anger/image0019473.jpg,6
test/anger/image0019481.jpg,5
test/anger/image0019498.jpg,6
test/anger/image0019503.jpg,7
test/anger/image0019507.jpg,6
test/anger/image0019509.jpg,7
test/anger/image0019515.jpg,6
test/anger/image0019529.jpg,2
test/anger/image0019530.jpg,6
test/anger/image0019531.jpg,6
test/anger/image0019534.jpg,7
test/anger/image0019536.jpg,6
test/anger/image0019543.jpg,7
test/anger/image0019549.jpg,6
test/anger/image0019567.jpg,6
test/anger/image0019571.jpg,6
test/anger/image0019603.jpg,2
test/anger/image0019606.jpg,6
test/anger/image0019621.jpg,6
test/anger/image0019633.jpg,4
test/anger/image0019637.jpg,5
test/anger/image0019639.jpg,6
test/anger/image0019640.jpg,6
test/anger/image0019649.jpg,0
test/anger/image0019661.jpg,5
test/anger/image0019679.jpg,6
test/anger/image0019684.jpg,6
test/anger/image0019686.jpg,6
test/anger/image0019707.jpg,6
test/anger/image0019708.jpg,6
test/anger/image0019709.jpg,2
test/anger/image0019716.jpg,6
test/anger/image0019724.jpg,6
test/anger/image0019726.jpg,6
test/anger/image0019729.jpg,6
test/anger/image0019737.jpg,6
test/anger/image0019740.jpg,6
test/anger/image0019750.jpg,6
test/anger/image0019756.jpg,0
test/anger/image0019769.jpg,6
test/anger/image0019773.jpg,4
test/anger/image0019774.jpg,6
test/anger/image0019788.jpg,6
test/anger/image0019792.jpg,6
test/anger/image0019797.jpg,6
test/anger/image0019802.jpg,5
test/anger/image0019803.jpg,6
test/anger/image0019804.jpg,6
test/anger/image0019806.jpg,5
test/anger/image0019810.jpg,6
test/anger/image0019811.jpg,6
test/anger/image0019815.jpg,6
test/anger/image0019816.jpg,5
test/anger/image0019838.jpg,7
test/anger/image0019844.jpg,6
test/anger/image0019845.jpg,5
test/anger/image0019846.jpg,6
test/anger/image0019858.jpg,5
test/anger/image0019880.jpg,3
test/anger/image0019886.jpg,6
test/anger/image0019889.jpg,6
test/anger/image0019892.jpg,6
test/anger/image0019896.jpg,6
test/anger/image0019908.jpg,6
test/anger/image0019911.jpg,6
test/anger/image0019929.jpg,6
test/anger/image0019931.jpg,0
test/anger/image0019933.jpg,3
test/anger/image0019950.jpg,0
test/anger/image0019954.jpg,2
test/anger/image0019958.jpg,0
test/anger/image0019962.jpg,6
test/anger/image0019966.jpg,6
test/anger/image0019993.jpg,2
test/anger/image0019996.jpg,6
test/anger/image0020003.jpg,6
test/anger/image0020006.jpg,6
test/anger/image0020013.jpg,6
test/anger/image0020017.jpg,6
test/anger/image0020026.jpg,6
test/anger/image0020027.jpg,0
test/anger/image0020029.jpg,3
test/anger/image0020036.jpg,0
test/anger/image0020042.jpg,4
test/anger/image0020043.jpg,5
test/anger/image0020059.jpg,0
test/anger/image0020063.jpg,5
test/anger/image0020066.jpg,6
test/anger/image0020074.jpg,6
test/anger/image0020075.jpg,6
test/anger/image0020091.jpg,6
test/anger/image0020101.jpg,0
test/anger/image0020103.jpg,4
test/anger/image0020112.jpg,6
test/anger/image0020113.jpg,6
test/anger/image0020114.jpg,3
test/anger/image0020117.jpg,0
test/anger/image0020121.jpg,6
test/anger/image0020125.jpg,6
test/anger/image0020148.jpg,6
test/anger/image0020149.jpg,6
test/anger/image0020155.jpg,6
test/anger/image0020176.jpg,6
test/anger/image0020182.jpg,6
test/anger/image0020188.jpg,0
test/anger/image0020193.jpg,6
test/anger/image0020208.jpg,6
test/anger/image0020210.jpg,0
test/anger/image0020216.jpg,6
test/anger/image0020221.jpg,5
test/anger/image0020233.jpg,5
test/anger/image0020235.jpg,6
test/anger/image0020244.jpg,5
test/anger/image0020265.jpg,6
test/anger/image0020283.jpg,6
test/anger/image0020291.jpg,0
test/anger/image0020296.jpg,7
test/anger/image0020318.jpg,6
test/anger/image0020323.jpg,6
test/anger/image0020331.jpg,6
test/anger/image0020341.jpg,6
test/anger/image0020355.jpg,6
test/anger/image0020356.jpg,2
test/anger/image0020372.jpg,6
test/anger/image0020375.jpg,6
test/anger/image0020394.jpg,5
test/anger/image0020396.jpg,6
test/anger/image0020397.jpg,7
test/anger/image0020404.jpg,6
test/anger/image0020414.jpg,6
test/anger/image0020433.jpg,6
test/anger/image0020435.jpg,6
test/anger/image0020437.jpg,6
test/anger/image0020439.jpg,6
test/anger/image0020454.jpg,5
test/anger/image0020460.jpg,2
test/anger/image0020463.jpg,4
test/anger/image0020474.jpg,5
test/anger/image0020486.jpg,3
test/anger/image0020495.jpg,1
test/anger/image0020496.jpg,0
test/anger/image0020499.jpg,6
test/anger/image0020500.jpg,6
test/anger/image0020503.jpg,6
test/anger/image0020504.jpg,6
test/anger/image0020510.jpg,6
test/anger/image0020511.jpg,6
test/anger/image0020520.jpg,6
test/anger/image0020521.jpg,6
test/anger/image0020533.jpg,6
test/anger/image0020540.jpg,6
test/anger/image0020552.jpg,6
test/anger/image0020578.jpg,7
test/anger/image0020585.jpg,6
test/anger/image0020586.jpg,4
test/anger/image0020606.jpg,6
test/anger/image0020608.jpg,6
test/anger/image0020613.jpg,6
test/anger/image0020622.jpg,6
test/anger/image0020624.jpg,6
test/anger/image0020640.jpg,6
test/anger/image0020642.jpg,6
test/anger/image0020659.jpg,6
test/anger/image0020663.jpg,6
test/anger/image0020666.jpg,6
test/anger/image0020689.jpg,6
test/anger/image0020691.jpg,6
test/anger/image0020703.jpg,6
test/anger/image0020729.jpg,6
test/anger/image0020730.jpg,6
test/anger/image0020731.jpg,6
test/anger/image0020750.jpg,6
test/anger/image0020751.jpg,6
test/anger/image0020761.jpg,6
test/anger/image0020775.jpg,6
test/anger/image0020779.jpg,6
test/anger/image0020783.jpg,6
test/anger/image0020787.jpg,6
test/anger/image0020793.jpg,3
test/anger/image0020794.jpg,6
test/anger/image0020806.jpg,0
test/anger/image0020809.jpg,6
test/anger/image0020814.jpg,3
test/anger/image0020821.jpg,6
test/anger/image0020823.jpg,6
test/anger/image0020825.jpg,6
test/anger/image0020852.jpg,6
test/anger/image0020853.jpg,6
test/anger/image0020866.jpg,6
test/anger/image0020872.jpg,6
test/anger/image0020889.jpg,3
test/anger/image0020892.jpg,7
test/anger/image0020908.jpg,3
test/anger/image0020928.jpg,2
test/anger/image0020929.jpg,6
test/anger/image0020933.jpg,6
test/anger/image0020945.jpg,6
test/anger/image0020948.jpg,6
test/anger/image0020955.jpg,5
test/anger/image0020956.jpg,5
test/anger/image0020983.jpg,5
test/anger/image0020995.jpg,6
